Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
53198,10-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,5227.857143,512.2428571,4968.142857,6444038.143,4135001,HmiyD2TTLFNqkNe,31.51154367,48.153831,0.444713674,5740.1
53220,10-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,1037.625,100.8375,5029,6444099,4135001,HmiyD2TTLFNqkNe,26.49162187,29.68552047,0.063960636,1138.4625
53242,10-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,2040.857143,199.8285714,5061.857143,6444131.857,4135001,HmiyD2TTLFNqkNe,23.6877706,23.490259,0.130623895,2240.685714
53264,10-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,3327.25,326.825,5129,6444199,4135001,HmiyD2TTLFNqkNe,24.0490642,25.86340947,0.216170135,3654.075
53286,10-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,4411,433,5228.857143,6444298.857,4135001,HmiyD2TTLFNqkNe,25.02810467,29.65835567,0.291948785,4844
53308,10-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,3453.125,339.5,5320.5,6444390.5,4135001,HmiyD2TTLFNqkNe,25.1799176,32.45616233,0.247411273,3792.625
53330,10-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,3930,386.1571429,5409.142857,6444479.143,4135001,HmiyD2TTLFNqkNe,25.52973707,33.1866565,0.272454662,4316.157143
53352,10-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,5007.625,490.9125,5521.5,6444591.5,4135001,HmiyD2TTLFNqkNe,26.16887213,35.3219766,0.353741107,5498.5375
53374,10-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,3082.571429,302.5571429,5625.857143,6444695.857,4135001,HmiyD2TTLFNqkNe,26.56051233,35.3695456,0.243801249,3385.128572
53396,10-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,2559.125,250.9875,5695,6444765,4135001,HmiyD2TTLFNqkNe,26.30741567,32.08403093,0.193288615,2810.1125
53418,10-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,2266.428571,222.2,5751.714286,6444821.714,4135001,HmiyD2TTLFNqkNe,26.02376913,30.4908548,0.167370018,2488.628571
53440,10-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,2385.714286,233.9714286,5809,6444879,4135001,HmiyD2TTLFNqkNe,26.0763428,30.70126147,0.17003262,2619.685715
53462,10-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,1399.8,136.44,5848.4,6444918.4,4135001,HmiyD2TTLFNqkNe,25.9601472,29.5002533,0.101433166,1536.24
53484,10-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,1093.142857,106.2285714,5883.857143,6444953.857,4135001,HmiyD2TTLFNqkNe,25.69048421,27.85878636,0.082662301,1199.371428
53506,10-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,517.2857143,50.07142857,5902.571429,6444972.571,4135001,HmiyD2TTLFNqkNe,25.40328367,26.13349193,0.038698764,567.3571429
53528,10-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,111.625,10.7625,5909.5,6444979.5,4135001,HmiyD2TTLFNqkNe,25.1838216,24.93488787,0.00913246,122.3875
53550,10-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,25.0308594,24.32600293,0.001338318,0
53572,10-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,24.89839487,24.0229962,0,0
53594,10-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,24.79632567,23.751652,0,0
53616,10-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,24.6726442,23.43786633,0,0
53638,10-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,24.4905418,22.90063273,0,0
53660,10-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,24.24031921,22.7248795,0,0
53682,10-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,23.8389954,22.53573607,0,0
53704,10-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,23.09730627,21.90056967,0,0
53726,10-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.63863127,21.44738153,0,0
53748,10-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.40216887,21.30431707,0,0
53770,10-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.29684227,21.24188433,0,0
53792,10-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.30187587,21.22502233,0,0
53814,10-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.35109047,21.09829507,0,0
53836,10-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.35975953,20.81857507,0,0
53858,10-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.1506266,20.51698807,0,0
53880,10-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.00165443,20.46853857,0,0
53902,10-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,21.997644,20.7359436,0,0
53924,10-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.01401567,20.85657953,0,0
53946,10-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.08775647,20.8401488,0,0
53968,10-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.24785753,20.93400873,0,0
53990,10-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.4090638,21.16983653,0,0
54012,10-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,5911,6444981,4135001,HmiyD2TTLFNqkNe,22.64373807,21.61304533,0,0
54034,11-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,738.875,6444981,4135001,HmiyD2TTLFNqkNe,22.73936773,21.78445227,0,0
54056,11-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.77077379,21.83486957,0,0
54078,11-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.34617713,21.4652264,0,0
54100,11-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.24384767,21.32475,0,0
54122,11-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.373763,21.36869693,0,0
54144,11-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.2743612,21.01988533,0,0
54166,11-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.2262044,20.8927876,0,0
54188,11-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.18885707,20.82486373,0,0
54210,11-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.10499267,20.83097953,0,0
54232,11-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,22.01414573,20.67282113,0,0
54254,11-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.88225713,20.45289907,0,0
54276,11-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.72275429,20.269165,0,0
54298,11-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.6394612,20.0675924,0,0
54320,11-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.51176973,19.80000813,0,0
54342,11-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.40801187,19.59883613,0,0
54364,11-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.25261847,19.65334667,0,0
54386,11-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.17042653,19.66911627,0,0
54408,11-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.13750607,19.66615587,0,0
54430,11-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.11148893,19.4949688,0,0
54452,11-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.1515158,19.529553,0,0
54474,11-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.67972214,19.95899957,0,0
54496,11-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.8479166,20.28265367,0,0
54518,11-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.764787,20.2893798,0,0
54540,11-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.84132067,20.4343404,0,0
54562,11-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6444981,4135001,HmiyD2TTLFNqkNe,21.80440273,20.4181316,0.002494584,0
54584,11-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,136.7142857,13.18571429,0.857142857,6444981.857,4135001,HmiyD2TTLFNqkNe,21.87074993,20.6757548,0.011584833,149.9
54606,11-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,338.625,32.7125,6.625,6444987.625,4135001,HmiyD2TTLFNqkNe,21.9280518,21.149878,0.024557107,371.3375
54628,11-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,497,48.07142857,16.71428571,6444997.714,4135001,HmiyD2TTLFNqkNe,21.8738464,21.78206767,0.034970439,545.0714286
54650,11-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,705.375,68.4,30.375,6445011.375,4135001,HmiyD2TTLFNqkNe,22.0740575,22.67060193,0.051913996,773.775
54672,11-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,1118.428571,108.7142857,52.71428571,6445033.714,4135001,HmiyD2TTLFNqkNe,22.15583293,23.47511813,0.077193335,1227.142857
54694,11-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,1367,133.1375,82.625,6445063.625,4135001,HmiyD2TTLFNqkNe,22.33260493,24.38874093,0.094094093,1500.1375
54716,11-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,1880.285714,184.2857143,121.7142857,6445102.714,4135001,HmiyD2TTLFNqkNe,22.53172193,25.60861627,0.130228149,2064.571428
54738,11-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,2412.5,236.5375,174.25,6445155.25,4135001,HmiyD2TTLFNqkNe,22.84992487,27.30463053,0.168890741,2649.0375
54760,11-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,2702.714286,265.0857143,237.5714286,6445218.571,4135001,HmiyD2TTLFNqkNe,23.1288086,28.70486247,0.189225513,2967.8
54782,11-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,2826.875,277.2875,304.875,6445285.875,4135001,HmiyD2TTLFNqkNe,23.5816488,29.4664654,0.196136711,3104.1625
54804,11-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,3176.714286,312.3714286,380.5714286,6445361.571,4135001,HmiyD2TTLFNqkNe,24.06972253,30.36452833,0.219947506,3489.085715
54826,11-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,3524.625,346.475,462.625,6445443.625,4135001,HmiyD2TTLFNqkNe,24.30036257,31.44437729,0.243090169,3871.1
54848,11-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,3906.428571,383.8714286,554.1428571,6445535.143,4135001,HmiyD2TTLFNqkNe,24.29594127,32.44075713,0.268012533,4290.3
54870,11-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,4156.25,408.325,653,6445634,4135001,HmiyD2TTLFNqkNe,24.4268352,33.25334267,0.286548186,4564.575
54892,11-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,4452.285714,437.1,758,6445739,4135001,HmiyD2TTLFNqkNe,24.62351667,34.09865733,0.30827921,4889.385714
54914,11-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,4785,469.175,872,6445853,4135001,HmiyD2TTLFNqkNe,24.80515553,34.56906553,0.334134747,5254.175
54936,11-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,5215.571429,511.2714286,993.4285714,6445974.429,4135001,HmiyD2TTLFNqkNe,25.03136193,35.71532393,0.366492589,5726.842858
54958,11-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,5336.142857,523.0714286,1115.714286,6446096.714,4135001,HmiyD2TTLFNqkNe,25.47613733,36.90983687,0.375022491,5859.214286
54980,11-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,5526.5,541.65,1245.25,6446226.25,4135001,HmiyD2TTLFNqkNe,25.75374967,36.50444327,0.388530498,6068.15
55002,11-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,6760.142857,662.1285714,1400.285714,6446381.286,4135001,HmiyD2TTLFNqkNe,26.2963116,38.61497387,0.486530958,7422.271428
55024,11-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,7283.125,713.1625,1577.125,6446558.125,4135001,HmiyD2TTLFNqkNe,26.49252307,40.41920307,0.531565712,7996.2875
55046,11-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,6795.142857,665.5714286,1748.571429,6446729.571,4135001,HmiyD2TTLFNqkNe,26.57368573,40.65581493,0.496013676,7460.714286
55068,11-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,7657.25,749.625,1924.125,6446905.125,4135001,HmiyD2TTLFNqkNe,26.9074502,42.12864373,0.56116733,8406.875
55090,11-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,8782.428571,859.2714286,2124.428571,6447105.429,4135001,HmiyD2TTLFNqkNe,27.16000973,43.57477453,0.638305813,9641.7
55112,11-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,8563,837.9125,2341.125,6447322.125,4135001,HmiyD2TTLFNqkNe,27.4697428,43.46879073,0.614046705,9400.9125
55134,11-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,7434.857143,727.9428571,2538.714286,6447519.714,4135001,HmiyD2TTLFNqkNe,27.56775307,42.5188598,0.551880899,8162.8
55156,11-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,5749.75,563.4125,2703.625,6447684.625,4135001,HmiyD2TTLFNqkNe,27.66708173,39.6965698,0.384930638,6313.1625
55178,11-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,6117.857143,599.4142857,2848.142857,6447829.143,4135001,HmiyD2TTLFNqkNe,27.79392507,40.65225413,0.461413725,6717.271429
55200,11-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,6766.875,662.75,3009.625,6447990.625,4135001,HmiyD2TTLFNqkNe,27.97164264,40.74435871,0.502480585,7429.625
55222,11-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,4493.285714,441.0714286,3151.142857,6448132.143,4135001,HmiyD2TTLFNqkNe,28.01970227,39.3556314,0.336351275,4934.357143
55244,11-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,5747.75,563.275,3272.375,6448253.375,4135001,HmiyD2TTLFNqkNe,27.88819187,37.72163887,0.429461733,6311.025
55266,11-06-2020 14:00,4135001,1BY6WEcLGh8j5v7,6583.428571,644.8142857,3420.714286,6448401.714,4135001,HmiyD2TTLFNqkNe,28.2268556,39.82221653,0.463052552,7228.242857
55288,11-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,9341.5,913.375,3613.5,6448594.5,4135001,HmiyD2TTLFNqkNe,28.6527872,42.903428,0.654122109,10254.875
55310,11-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,10215.85714,998.3571429,3857.571429,6448838.571,4135001,HmiyD2TTLFNqkNe,28.91200753,46.4054178,0.702585196,11214.21428
55332,11-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,5279,517.575,4044.25,6449025.25,4135001,HmiyD2TTLFNqkNe,28.54193527,42.98126413,0.434643388,5796.575
55354,11-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,6869.857143,672.8285714,4188.142857,6449169.143,4135001,HmiyD2TTLFNqkNe,28.41093753,41.01912227,0.524356135,7542.685714
55376,11-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,5656.571429,554.3571429,4344.571429,6449325.571,4135001,HmiyD2TTLFNqkNe,28.499876,40.86477453,0.433010427,6210.928572
55398,11-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,6503.875,637.175,4494.875,6449475.875,4135001,HmiyD2TTLFNqkNe,28.5198495,39.83489129,0.504761345,7141.05
55420,11-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,5787.428571,567.2285714,4650.142857,6449631.143,4135001,HmiyD2TTLFNqkNe,28.49072673,39.98254813,0.424266909,6354.657142
55442,11-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,4401.625,432.1375,4775.125,6449756.125,4135001,HmiyD2TTLFNqkNe,28.06665253,37.5957134,0.335383125,4833.7625
55464,11-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,4155,408.1714286,4877,6449858,4135001,HmiyD2TTLFNqkNe,27.5691588,35.03813887,0.302254971,4563.171429
55486,11-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,3354.125,329.6625,4969.375,6449950.375,4135001,HmiyD2TTLFNqkNe,27.46097827,33.5636152,0.245398733,3683.7875
55508,11-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,2924.857143,287.1285714,5046.285714,6450027.286,4135001,HmiyD2TTLFNqkNe,27.1531046,30.6198468,0.214146695,3211.985714
55530,11-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,2222.5,217.9125,5110,6450091,4135001,HmiyD2TTLFNqkNe,26.86789553,27.26988113,0.163458322,2440.4125
55552,11-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,1745.857143,171.1142857,5158.571429,6450139.571,4135001,HmiyD2TTLFNqkNe,26.575002,28.58452367,0.129820916,1916.971429
55574,11-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,1323.875,128.8125,5197.375,6450178.375,4135001,HmiyD2TTLFNqkNe,26.33208213,27.7955018,0.09718647,1452.6875
55596,11-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,913.2857143,88.68571429,5224.714286,6450205.714,4135001,HmiyD2TTLFNqkNe,26.07038214,26.87296621,0.067963826,1001.971429
55618,11-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,580.75,56.225,5242.5,6450223.5,4135001,HmiyD2TTLFNqkNe,25.85651847,25.91061213,0.04432217,636.975
55640,11-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,273.5714286,26.41428571,5253.285714,6450234.286,4135001,HmiyD2TTLFNqkNe,25.54534907,24.83780307,0.021477627,299.9857143
55662,11-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,55.125,5.325,5256.875,6450237.875,4135001,HmiyD2TTLFNqkNe,25.260909,23.9481894,0.005946636,60.45
55684,11-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,25.03233847,23.32562873,5.16E-05,0
55706,11-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.81229647,23.04192927,0,0
55728,11-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.60136713,22.8550334,0,0
55750,11-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.3683004,22.5817038,0,0
55772,11-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.17359486,22.5616825,0,0
55794,11-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.0864298,22.66164153,0,0
55816,11-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.05952353,22.74701933,0,0
55838,11-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,24.01854447,22.83385,0,0
55860,11-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.94918427,22.59436247,0,0
55882,11-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.82512007,22.36898193,0,0
55904,11-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.73761393,22.36188953,0,0
55926,11-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.68623053,22.2714662,0,0
55948,11-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.68496929,22.301834,0,0
55970,11-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.6376038,22.34254747,0,0
55992,11-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.57180973,22.36729333,0,0
56014,11-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.48927,22.27728473,0,0
56036,11-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.41901453,22.2010274,0,0
56058,11-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.32857473,21.94969073,0,0
56080,11-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.19511327,21.61979173,0,0
56102,11-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,23.02763473,21.0713054,0,0
56124,11-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,5257,6450238,4135001,HmiyD2TTLFNqkNe,22.88335086,20.63520814,0,0
56146,12-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.79992273,20.52821053,0,0
56168,12-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.69196987,20.66883147,0,0
56190,12-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.7579,21.1384398,0,0
56212,12-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.68206787,20.96907347,0,0
56234,12-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.60243513,20.8421712,0,0
56256,12-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.52273147,20.5014038,0,0
56278,12-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.48047487,20.49038893,0,0
56300,12-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.40783893,20.55668533,0,0
56322,12-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.36055229,20.44197957,0,0
56344,12-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.22029007,19.79158127,0,0
56366,12-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.0493612,19.63535353,0,0
56388,12-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.81841227,19.3708762,0,0
56410,12-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.68062533,19.39233373,0,0
56432,12-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.79938153,20.0586528,0,0
56454,12-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.14472873,20.54806733,0,0
56476,12-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,22.11750467,21.4555846,0,0
56498,12-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.33571573,20.44492187,0,0
56520,12-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.16746521,19.544621,0,0
56542,12-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.14945467,19.437854,0,0
56564,12-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.17621053,19.93045847,0,0
56586,12-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.17710573,20.06298207,0,0
56608,12-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,21.0787292,20.02573653,0,0
56630,12-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6450238,4135001,HmiyD2TTLFNqkNe,20.89408147,19.88956293,0,0
